observableId	simulationConditionId	measurement	time	datasetId
observable1	average_sim	1	0	test_benchmark
observable1	average_sim	5	30	test_benchmark
observable1	average_sim	10	60	test_benchmark
observable2	average_sim	1	0	test_benchmark
observable2	average_sim	8	30	test_benchmark
observable2	average_sim	123	60	test_benchmark
observable3	average_sim	1	0	test_benchmark
observable3	average_sim	123	30	test_benchmark
observable3	average_sim	345	60	test_benchmark
observable4	average_sim	56743	0	test_benchmark
observable4	average_sim	34531	30	test_benchmark
observable4	average_sim	342	60	test_benchmark
observable1	irreg_sim	1	0	test_benchmark
observable1	irreg_sim	5	30	test_benchmark
observable1	irreg_sim	10	60	test_benchmark
observable2	irreg_sim	1	0	test_benchmark
observable2	irreg_sim	8	30	test_benchmark
observable2	irreg_sim	123	60	test_benchmark
observable3	irreg_sim	1	0	test_benchmark
observable3	irreg_sim	123	30	test_benchmark
observable3	irreg_sim	345	60	test_benchmark
observable4	irreg_sim	56743	0	test_benchmark
observable4	irreg_sim	34531	30	test_benchmark
observable4	irreg_sim	342	60	test_benchmark
