parameterId	parameterScale	lowerBound	upperBound	nominalValue	estimate
Dsh0	lin	90.0	110.0	100.0	1.0
t0	lin	36.0	44.0	40.0	1.0
lambda	lin	0.045	0.055	0.05	1.0
k1	lin	0.1638	0.2002	0.182	1.0
k2	lin	0.01638	0.02002	0.0182	1.0
k3	lin	0.045	0.055	0.05	1.0
k4	lin	0.2403	0.2937	0.267	1.0
k5	lin	0.1197	0.1463	0.133	1.0
k6	lin	0.08181	0.09999	0.0909	1.0
k_6	lin	0.8181	0.9999	0.909	1.0
k7	lin	450.0	550.0	500.0	1.0
k_7	lin	45.0	55.0	50.0	1.0
k8	lin	450.0	550.0	500.0	1.0
k_8	lin	108.0	132.0	120.0	1.0
k9	lin	185.4	226.6	206.0	1.0
k10	lin	185.4	226.6	206.0	1.0
k11	lin	0.3753	0.4587	0.417	1.0
k12	lin	0.3807	0.4653	0.423	1.0
k13	lin	0.0002313	0.0002827	0.000257	1.0
k14	lin	7.398e-05	9.042e-05	8.22e-05	1.0
k15	lin	0.1503	0.1837	0.167	1.0
k16	lin	450.0	550.0	500.0	1.0
k_16	lin	27.0	33.0	30.0	1.0
k17	lin	450.0	550.0	500.0	1.0
k_17	lin	1080.0	1320.0	1200.0	1.0
